y_true,y_pred,y_prob
0,0,0.3836786160548834
0,0,0.2724153380406384
0,1,0.617822250980919
0,1,0.6044966099955603
0,0,0.45548494999683464
0,1,0.703067097321438
0,0,0.21911943041887108
0,0,0.21366825668677553
0,0,0.2587957132606224
1,1,0.6189713245786089
0,0,0.27181461153073844
0,0,0.2865535397802113
0,0,0.23048979701262975
0,0,0.295517029050208
0,0,0.3795724463161546
0,0,0.4647204637822022
0,1,0.5770797068318358
0,0,0.36645996505756995
0,0,0.25369113907877666
0,0,0.4337840463008273
0,0,0.3597905297408099
0,0,0.34954190739040897
0,1,0.612602801252921
1,0,0.34724997905757077
0,0,0.20770710136892387
0,0,0.21993128459076952
0,0,0.4005678691731459
0,0,0.14526725400374702
1,1,0.7133550074676727
0,0,0.2910136839373904
0,0,0.3743686164925882
0,0,0.22986379347826627
0,1,0.6272767729270478
0,0,0.25517157945325936
1,1,0.6418660493193689
0,1,0.7046864961130683
0,0,0.30373283793791517
0,0,0.3136607429874715
0,1,0.5400549220684501
0,0,0.14572960606877108
0,1,0.566629115934728
0,0,0.4318028495007456
0,0,0.3088807891729882
0,0,0.47807350864396
0,0,0.46452998400456447
0,0,0.43139802611564987
0,1,0.6417332040533041
0,1,0.7037448270844067
0,0,0.31114406858291344
0,0,0.2515935232357506
0,0,0.36055274347713034
0,0,0.32601978336909165
0,1,0.6075953172313936
0,0,0.26009959556312334
0,1,0.5930530073689614
0,1,0.65137546988853
0,0,0.2333773593195189
0,0,0.4726510287786176
0,0,0.3778506679279441
0,0,0.2389334741839205
0,1,0.5943157872522941
0,1,0.6149194327661606
0,0,0.36478618757747655
0,0,0.26379192103319427
0,1,0.517507067544508
0,0,0.443586465112332
0,0,0.41508747191710077
0,0,0.23433733236336748
0,0,0.1412739935344055
0,1,0.5083055537130872
0,1,0.601207116597472
0,0,0.21366825668677553
0,1,0.5967001785578883
0,0,0.05474903326130569
0,1,0.7027969763568487
0,0,0.31964874021256795
1,1,0.5439504881374885
0,0,0.4286293710831754
0,0,0.4246346570929595
0,0,0.4366536654594197
0,0,0.48794058777229316
0,1,0.5535080646557515
0,1,0.6916855423122263
0,0,0.28429194804095914
0,0,0.4555030581872421
0,1,0.5906590215060801
0,1,0.624326785894786
0,1,0.6416471956263272
0,1,0.5169217429048562
1,1,0.5512995556349265
0,1,0.6069085197960213
0,1,0.6857586230941174
0,0,0.21060984498002566
0,0,0.3067201607259504
0,0,0.28762122465210743
0,0,0.382379549130403
0,1,0.7282756562185926
0,0,0.3907116259839719
0,0,0.17242838734582422
0,0,0.222923933523368
0,0,0.21052162589749837
0,1,0.6157253472273946
0,0,0.43763694441628026
0,0,0.2866989056485882
0,0,0.3566477725688541
0,0,0.1676540947880448
0,0,0.274842803815879
0,1,0.5079184165590662
1,0,0.3623399990118403
0,1,0.6683964384045581
0,1,0.5654424790242994
1,1,0.7198720059730382
0,1,0.510009394103751
0,1,0.5025478745699348
0,0,0.3589159886990103
1,1,0.6770379049014883
0,0,0.3042011706980235
1,0,0.31797559562929995
0,0,0.3522222135996749
1,0,0.08281556656446898
1,1,0.6411088216763935
0,0,0.47432459240658525
0,0,0.2133122520951343
0,1,0.5425933070869543
0,0,0.27816045530847844
0,0,0.19913100815405635
0,0,0.2740604834716873
0,1,0.7146115299972615
1,1,0.7172767215222635
0,0,0.14547389363592533
0,0,0.21366825668677553
0,1,0.681017560920779
0,1,0.5421619462569888
0,0,0.48935884757692805
0,0,0.39735697388740565
0,0,0.469629193337569
0,0,0.4878457533037117
1,1,0.704159729458979
0,0,0.37781862046294445
0,1,0.5214760542557316
0,0,0.4264191023916393
0,1,0.6842598006973797
1,1,0.6347118035241948
1,1,0.6398995789042469
0,1,0.574397871644163
0,0,0.23445103841909637
0,1,0.6008926636520352
0,0,0.24829735728240152
0,1,0.752355442838969
0,0,0.33035966028358
0,0,0.1935357511471589
0,1,0.6484954190567543
0,0,0.4337840463008273
0,0,0.21025757361312003
0,0,0.22819338900972339
0,0,0.24674618119573732
0,1,0.5552874685975876
0,0,0.4622365798825208
0,0,0.3180828617332587
0,0,0.36570882236164104
0,1,0.5710423888653213
0,0,0.2508282131614976
0,0,0.22389286860233537
0,1,0.6251270429180504
0,1,0.5236922153741652
0,0,0.43027920482538706
1,1,0.5901863631308988
0,1,0.6891633843563499
0,1,0.6376961650886551
0,0,0.46887596039476237
0,0,0.42405625216925974
1,1,0.6726709456940827
0,1,0.6067456587503739
0,0,0.18843784921369858
1,1,0.6806040734268114
0,0,0.20284677634683537
1,1,0.6343926899989424
1,0,0.4791584725089128
0,1,0.5912607753785175
0,0,0.3080252883852298
0,0,0.28829410961047386
0,0,0.29931090996883336
1,1,0.6887184569549331
0,0,0.39204782879339517
0,1,0.5684499327437049
0,0,0.4480973953182847
0,0,0.23592584441733933
0,0,0.2684167611862149
0,1,0.620459435757199
0,1,0.591403017736595
0,0,0.3943984171414534
0,0,0.3028947717924558
1,1,0.5619505054101251
0,0,0.31074647134356814
0,0,0.3402133220072313
0,1,0.6446298289780984
0,1,0.5544528045054287
0,1,0.7224585633595566
0,1,0.5990885647789029
0,1,0.6055122562264503
0,1,0.5721011777507874
0,0,0.35221386626731055
0,0,0.3096458940668882
0,0,0.3518373344752374
0,1,0.5403098072149749
0,0,0.22419816798131978
0,0,0.22095205275804392
0,1,0.6868770293744416
0,1,0.721282308709265
0,0,0.22967854766308585
0,0,0.284161639404247
0,1,0.7435574815700773
0,1,0.5224674219414976
0,0,0.3714876827401198
1,0,0.3597402167302342
1,0,0.2833883153090909
0,1,0.5792993884415135
0,1,0.6249866193903745
0,0,0.2809969957307071
0,1,0.7177801858861814
0,0,0.2143308668249307
0,0,0.21052162589749837
0,0,0.44058710935940476
0,0,0.27602884294512875
0,1,0.5312633261939064
0,1,0.5858446656731069
0,0,0.3052414249066562
0,1,0.5143122267607824
0,0,0.39714237593836316
0,0,0.30542206717702014
1,0,0.19551149153945288
1,1,0.6884849136042134
0,0,0.12423528530335846
1,1,0.6748298029176635
0,0,0.27995128267142705
0,0,0.40121044599443756
0,0,0.21197792737331775
1,1,0.5816414076681833
0,0,0.39888689503363267
0,0,0.39832772294430746
0,1,0.5780717851259284
0,0,0.26096055443189986
0,0,0.24106195347125334
0,0,0.31690647778560405
0,1,0.6902479551630004
0,0,0.18416144054253505
1,0,0.22730813612962017
0,0,0.28111446282010943
1,1,0.6683964384045581
0,0,0.20394152267520121
0,0,0.36119778605345704
0,0,0.4304862627722764
0,0,0.18637105278512733
0,0,0.49109635769792304
0,1,0.5792227877585238
0,0,0.43444836285885013
0,0,0.34507142882372754
1,0,0.37206173026091044
0,0,0.3237940322173854
0,1,0.6364877886668996
0,0,0.28833008532724275
0,1,0.5782789766672977
0,0,0.25265949620432226
0,0,0.4218427008241895
0,0,0.2471536728292094
0,0,0.2303449221413263
0,0,0.26917371160170206
0,0,0.2133122520951343
0,0,0.18774398924147265
1,1,0.5097924861174996
0,1,0.5018576010274374
0,0,0.26644262237276983
0,1,0.6184603500190161
0,1,0.5456374376799026
0,0,0.2389919380488579
0,1,0.6096020550808355
0,0,0.4272739457223401
1,1,0.7172767215222635
0,0,0.049639142197325396
1,1,0.7166551509241641
0,1,0.6301108765424656
0,0,0.20813879301915778
0,0,0.23196358380716461
0,0,0.14435272444757785
0,0,0.3273204366297434
0,1,0.6113625526944517
0,0,0.42248135986543467
0,0,0.14526725400374702
0,0,0.29635058781287954
0,0,0.4308463790312871
0,0,0.44253733270935824
0,0,0.2724153380406384
0,1,0.5874680948899756
0,1,0.5055629210771293
0,1,0.5453937472149516
0,0,0.408531381514908
0,0,0.4195060897287845
0,1,0.526908433978809
0,0,0.18009271845160113
0,0,0.21562824193231753
0,0,0.27590352966710613
0,1,0.6715282146421289
1,0,0.44190964843993685
0,1,0.6655890068291272
1,1,0.6234905960080849
0,0,0.245180548990767
0,1,0.5134946058312297
0,0,0.38945983363010384
0,0,0.2918050425865648
0,1,0.6873864325175855
0,0,0.31235547012660053
1,1,0.5622677221905655
0,1,0.6864841185162027
0,0,0.39593263578014415
0,0,0.2786745646979772
0,0,0.31459386002583123
0,0,0.29259695752074677
0,0,0.4197802315437979
0,0,0.45018430938513754
0,1,0.5003520242213153
0,0,0.27803976192374635
0,0,0.2495731406812265
0,0,0.3261532072516101
0,0,0.3136615873034894
0,1,0.580203133892419
0,0,0.43666387821190955
1,0,0.4741086179514758
0,0,0.3521156293070109
0,0,0.07211464383652272
0,1,0.5860917477706802
0,1,0.6264709688527738
0,0,0.2014104259047615
0,0,0.4625394422727877
0,1,0.563138839635413
0,0,0.29862282626789455
0,0,0.24009651890002878
0,1,0.6729213046138139
0,0,0.4833589009336932
0,1,0.670298429480914
0,0,0.23259416179583117
0,0,0.2828828580364596
0,0,0.19953719945996462
0,0,0.4290161305230039
0,1,0.6723231113959037
0,1,0.5440605240484913
1,1,0.6769885995102178
0,0,0.36774151963150997
0,0,0.2556339295928458
0,1,0.7271004926707707
0,1,0.6352513852210802
0,0,0.2935852134940237
0,0,0.393280500216452
0,0,0.12952912564859986
0,1,0.5079655768433647
0,0,0.1436338302022558
0,1,0.5323185792779682
1,1,0.5119362381742946
0,1,0.6862410580869589
0,1,0.6362494317425711
0,1,0.6552447101139496
0,0,0.47780093014396025
0,1,0.6909262836532046
0,0,0.2197271755109508
0,1,0.706087642554288
0,0,0.1292418179812976
0,0,0.16556938926553036
0,0,0.4678429058703622
0,1,0.6187772441619984
1,1,0.6517504666217349
0,1,0.643926914383616
0,0,0.28369507284826617
0,0,0.4098901208209911
0,0,0.32166948473903634
0,0,0.22352467085374444
0,0,0.3491062981805896
0,1,0.653099179185388
0,0,0.3191741218142515
0,1,0.5554670129759158
0,0,0.4500401610954726
0,0,0.25354929459251924
0,1,0.5279746232369813
0,1,0.7710272920139537
0,1,0.7319494045046964
0,0,0.3380158616073748
0,0,0.26133254155229513
0,1,0.5042573035118171
0,0,0.4951638666779186
0,1,0.7633042273183318
0,1,0.6250159651120641
0,1,0.6643420886293652
0,1,0.5701025121607065
1,1,0.7830703695477234
1,1,0.6311795068617342
0,0,0.47826224158726915
0,1,0.5937751285954377
1,1,0.6274933329282399
0,0,0.46948416880250965
1,1,0.6075953172313936
0,0,0.494996076913727
0,0,0.369462119359205
0,0,0.3405399225018787
0,1,0.5145054524426413
0,0,0.4166841797793708
0,0,0.2501495752782616
0,1,0.6050454934441488
0,0,0.48256372633528133
0,1,0.5274430231782762
0,0,0.2910220088917496
0,1,0.5292627076573123
0,1,0.6143221337614708
0,0,0.2416806275379339
0,0,0.3885220010410176
0,0,0.440982902090633
0,1,0.7410632407655084
0,0,0.12308046809616298
0,1,0.6582528702231538
0,0,0.3024934519376743
0,0,0.3053443212247094
0,1,0.6851001410803007
0,0,0.3728499711147755
0,0,0.35366136393410164
0,0,0.334579174133392
0,0,0.49132848545280744
0,0,0.23473459736584537
0,1,0.538298512701721
0,1,0.5297450030109502
0,1,0.6127743998402747
0,1,0.6752011776234484
0,0,0.24065202027476393
0,0,0.1926444203469187
0,1,0.6177834838388745
0,0,0.31535571229655923
1,1,0.6021390005226525
0,0,0.1947267348663573
0,0,0.21981026653059763
0,0,0.1573680868663569
0,1,0.6079497219660684
0,0,0.3224693984044611
0,0,0.21562824193231753
0,0,0.4894542636783145
0,1,0.636492717060527
1,1,0.5117918676626012
0,1,0.5385740622485377
0,0,0.21526986571711773
0,1,0.5367791060046497
0,0,0.3909523769289071
0,0,0.45409922123118
0,1,0.6158491941331176
1,0,0.3165162762186579
0,0,0.33920677918534003
0,0,0.3347960580708902
0,1,0.6493271629951993
0,0,0.2505151955690077
0,1,0.5592837192300846
0,0,0.23624719550210369
0,1,0.7206658499181753
0,1,0.5608767971462719
0,1,0.7248961809178982
0,0,0.4492648665286
0,1,0.6794571380026889
0,1,0.6382986134984447
0,1,0.6353963360095293
0,1,0.578816088486683
0,0,0.33210156451897593
0,0,0.21160623610618712
0,0,0.1935357511471589
0,0,0.36763722810707283
0,0,0.3224019078300773
0,0,0.39855271888883004
0,1,0.6695156432760854
0,1,0.6520706251798333
0,0,0.376685412109701
0,1,0.6420445310522092
0,0,0.08485125107492497
0,0,0.2847459695307749
0,0,0.25139062256687383
0,0,0.2820292010437504
0,0,0.27876652222184634
0,1,0.5796765107640024
0,0,0.15674745998280348
0,0,0.15896521780333828
0,0,0.20318982598966143
0,1,0.5521770286843558
0,0,0.30361233008918087
0,0,0.303894894823553
1,1,0.7219364211811486
0,0,0.21291607372603594
0,0,0.2868078984850828
0,1,0.6392437174748317
1,1,0.7189342000063762
0,1,0.6917757556687812
0,0,0.23466962346816603
0,1,0.5952460935594909
0,0,0.379187951139304
0,0,0.26943471165768174
1,1,0.6480979635115598
1,1,0.5862586329835302
1,1,0.763849787784242
0,1,0.654277253567992
0,0,0.37226751745591746
0,1,0.5005638427582197
0,0,0.33717798913905855
0,0,0.20491198216987433
0,0,0.3837247048299396
0,1,0.6075953172313936
0,0,0.397203721062666
0,1,0.5766673711266291
0,1,0.6242825306888385
0,0,0.3671737961956095
0,1,0.536241661920978
0,1,0.7030402880722753
0,0,0.3025516062415761
0,1,0.6184265899960415
1,0,0.36032059090999
0,0,0.4678204460936467
0,0,0.39146712230507197
0,0,0.23836364783200328
1,1,0.6797800071645661
0,1,0.5967001785578883
1,0,0.41795696868565263
0,1,0.5812383677309451
0,0,0.2876474726131845
0,0,0.34646869727303614
0,0,0.46168578668136556
0,0,0.21440756041395853
0,1,0.6771252014569457
0,0,0.3530598022398908
0,0,0.4095579416355983
0,1,0.5833068481508078
0,0,0.14900670235475932
0,1,0.6865179663520957
0,0,0.44693639676330393
0,1,0.6371754108580068
0,1,0.5992847910024812
0,0,0.21197792737331775
0,0,0.37352172656242655
0,0,0.2918050425865648
0,0,0.2864025216965169
0,1,0.6477424115594715
0,0,0.17266028833777464
0,1,0.653667848496685
0,1,0.609233291580228
0,0,0.40219963663967884
0,1,0.7004780102322441
0,1,0.5618022822376638
0,1,0.6453544655122091
0,0,0.2039803802327978
0,1,0.6320151276548809
0,0,0.45481877002682175
0,0,0.4604105781957382
1,0,0.49440619306838013
0,1,0.5358050218899517
0,0,0.41442676020044533
0,1,0.6357211271362222
0,0,0.24099519503439618
0,0,0.22819338900972339
0,0,0.415551007736786
0,0,0.4709180467830037
1,1,0.5212528984275965
0,0,0.34334039670616606
0,1,0.6297864944202949
0,1,0.6836957023172043
0,0,0.4310507931133197
0,1,0.6880682858137522
1,1,0.6205747474367392
0,0,0.19620713856290595
0,1,0.5579667781285401
0,0,0.47861614864568336
0,0,0.031405188420687305
0,0,0.4843143711962738
0,0,0.37848778079293804
1,1,0.6307951956067261
0,0,0.16457555265200838
0,0,0.2092406900592582
0,0,0.26943471165768174
0,1,0.6347118035241948
0,0,0.34314657696179224
0,0,0.18009326858969021
0,0,0.4218112908016862
0,0,0.24274473677052769
0,0,0.24944833189501794
0,1,0.5899222153622292
0,1,0.6477196467278921
0,1,0.6059382089051095
0,0,0.11985151163023541
0,0,0.3159578848832838
0,1,0.5573184278610203
0,1,0.5282025009599847
0,1,0.6450711401816944
0,1,0.6494306596035969
0,0,0.2998569325509425
0,0,0.24095120533919728
0,1,0.6854176891676553
0,0,0.41254059953644573
0,0,0.23789869861082363
0,0,0.3826494520508102
1,0,0.3824445706372836
0,1,0.510028671546037
0,0,0.2844247967701493
0,0,0.2813959858066867
0,1,0.5181348099377733
0,1,0.5596301381837474
0,1,0.6220728114048341
0,1,0.548360236267285
1,1,0.7720238598547066
0,0,0.27512592711399775
0,1,0.6181548644631727
0,0,0.32410813916254283
0,1,0.6249866193903745
0,0,0.4482301769876267
0,1,0.5713214419618956
0,1,0.5282950221842274
0,1,0.5608839645521272
0,1,0.625819635316782
1,0,0.27069172800514135
0,0,0.49318536784283235
0,0,0.40364202110262576
0,0,0.20114388187335688
0,0,0.03632355105741784
1,0,0.29107742099139566
0,0,0.2032993176476506
0,1,0.6215749691114653
0,1,0.6883668636447657
0,1,0.5334660091655364
0,0,0.2692661558490452
0,0,0.24195947560101366
0,0,0.33790403383812506
0,0,0.18386874978294052
0,1,0.5561350353716737
1,1,0.7004929235497684
0,1,0.7146115299972615
0,1,0.6602812713478511
0,1,0.5770797068318358
0,1,0.5474437737109582
0,0,0.47185883255052385
0,0,0.4250099491841326
0,1,0.6709743107918519
0,0,0.46180054137102833
0,0,0.21401341987631856
0,0,0.23592584441733933
0,1,0.65994527286786
0,1,0.5003828552718397
0,1,0.7510261322692032
0,0,0.29244178873748566
0,0,0.40751653574943825
0,0,0.2363940067295665
0,0,0.19869971582673662
0,0,0.31412804024733615
0,0,0.37326628224234887
0,1,0.5524382268568315
0,1,0.5865451778103076
0,0,0.21006397454690148
1,0,0.44914049781698834
0,0,0.4351001085267772
0,1,0.5483261675070501
1,1,0.6461554509069961
0,1,0.5224880335939703
0,1,0.5212972295099403
0,0,0.266323136506027
0,1,0.6767339004352845
0,1,0.5975835035661364
0,0,0.3651631590521325
0,0,0.3015978020485798
0,1,0.6419892115064382
0,0,0.22301939214054795
0,0,0.1745252973853544
0,0,0.4320307332967722
0,0,0.2413583536266723
0,0,0.37848778079293804
0,1,0.5431075162053769
1,1,0.5614550108598423
0,0,0.38918650147316963
0,1,0.574397871644163
0,1,0.7167880365149566
0,0,0.23048979701262975
1,1,0.7414799621829857
0,1,0.518361866381669
0,1,0.6318729320725158
0,1,0.5693783222609342
0,0,0.47356893625569174
1,1,0.7159754042146311
0,0,0.4766672657502391
0,0,0.2333773593195189
0,1,0.6264575304834697
0,1,0.634090884726367
0,0,0.4585965522500388
0,0,0.39389554115243647
0,0,0.4224115999044546
0,0,0.26151352996232763
0,1,0.5904499908161475
0,1,0.6246150219624707
0,1,0.5587239006456622
0,1,0.5259744216244487
0,1,0.500942505624764
0,1,0.5782770052322865
0,1,0.5495774174508443
0,0,0.4665496911011201
0,1,0.5592837192300846
0,1,0.5671484178080324
0,0,0.4655609494148493
0,1,0.6097741229593447
0,1,0.6335226216769482
1,0,0.382795252230439
0,0,0.3585181254504167
0,0,0.4658409845910858
0,0,0.2994749652347822
0,0,0.11882907960408207
0,0,0.3832942418442742
1,1,0.6289492816733702
0,1,0.5013046975217295
0,0,0.31290378279107484
0,1,0.5243473623932271
1,0,0.38999157926412586
0,0,0.14118962582505495
1,1,0.5702770056625093
0,1,0.5957129661964732
0,1,0.7168704836864599
1,1,0.6883668636447657
0,1,0.6651483853250824
0,0,0.17069423168481712
0,0,0.21025757361312003
0,1,0.6363566013123014
0,0,0.23701911502544393
0,0,0.22379943149141845
1,1,0.6454664416977773
0,1,0.6273864780503431
0,0,0.42393076193833057
0,1,0.6078830239360902
0,0,0.3002041703344142
0,0,0.2734009480269995
0,0,0.33434228974794994
0,0,0.4032399896457076
0,0,0.48590076120719966
0,1,0.6936342625473394
0,0,0.27782008700717353
0,0,0.3899603199955971
0,1,0.5700958661284404
0,0,0.4456554495556321
0,1,0.5119875459705366
1,0,0.1666629008285276
0,0,0.24893735537971995
1,1,0.6454664416977773
0,1,0.7289466821905695
1,1,0.5947774709204929
0,0,0.1947267348663573
0,0,0.1935357511471589
0,1,0.636241780379484
0,0,0.38231321877357666
0,0,0.22735594039065077
0,0,0.2688935950177925
0,0,0.28902461638674154
0,0,0.33568380750032745
1,0,0.2218877029435998
0,0,0.4561375093876721
0,1,0.5770797068318358
0,0,0.38760199286145974
0,0,0.2941969642857183
0,0,0.40966276751245484
0,0,0.37781862046294445
0,0,0.27266186822747807
0,0,0.37969302937989585
0,1,0.6466378260007232
0,0,0.38124162587329763
0,0,0.24522217023582563
0,0,0.3935280628888433
0,0,0.36330057357462014
1,0,0.4621812605449377
0,1,0.595069834921198
0,1,0.616213755250759
0,1,0.6301108765424656
0,0,0.32426706524962223
0,1,0.553512691518757
1,0,0.3409584789914792
0,1,0.5457239653359949
0,1,0.5882389653541117
0,0,0.21287092826612478
0,0,0.32111845392530963
0,0,0.3906427665246275
0,1,0.6551462255774405
0,1,0.5709304053451497
0,1,0.5387769855892978
0,0,0.46731053964181196
0,0,0.4984063234109207
0,1,0.683566317991075
0,0,0.339971738360631
0,1,0.5271435746740046
0,0,0.40158512657554274
0,0,0.2871553175120313
0,0,0.2891477769438864
0,0,0.46906549401661857
1,1,0.6071658092760343
1,0,0.35191144510917466
0,1,0.6982673264414024
0,0,0.3940124682032599
0,0,0.3467974240345291
0,0,0.35569822994260714
0,0,0.4798210800827939
0,0,0.24106195347125334
0,0,0.40121044599443756
0,0,0.2303449221413263
0,0,0.21609650440320052
0,1,0.5930530073689614
0,1,0.6044966099955603
0,1,0.616213755250759
0,0,0.4921675877100803
0,1,0.5271424199290237
0,1,0.643926914383616
0,1,0.6710297842268326
0,0,0.3018529964735693
0,1,0.5147189878121253
0,0,0.29629547484356256
0,1,0.6807112725282315
0,0,0.30123875586507065
0,1,0.702408925719753
0,1,0.6732144659620123
0,1,0.691670821767513
0,1,0.582776148554413
0,1,0.5622451890468623
0,0,0.31274302129803583
0,0,0.4783421719748157
0,1,0.6180718517333305
0,0,0.47908115962199704
0,1,0.5179089166621863
0,0,0.4436753450131405
0,0,0.27424512821170977
0,1,0.5271435746740046
0,1,0.7134468417418117
0,0,0.21291607372603594
0,0,0.4718030551144586
0,1,0.6865179663520957
0,1,0.6642483893646439
0,1,0.5860265964891318
0,1,0.7567929521044082
0,0,0.2009340141581518
0,0,0.22015201283681213
0,1,0.5269440841868558
0,1,0.5243878050782058
0,0,0.472210940199564
0,0,0.28564437938708587
0,0,0.30542206717702014
0,0,0.32311845550340274
0,1,0.6721778616055518
1,1,0.685163039479963
0,0,0.38130762101916443
0,0,0.39464192147271826
0,1,0.5467459412404768
0,0,0.30701337616641283
1,0,0.33581318922708114
0,1,0.6736501557813545
0,1,0.5889642162641737
0,0,0.22782019496576067
0,0,0.2938974122784744
0,0,0.36234162870959885
0,0,0.4173946100349686
0,1,0.6843346756830205
0,0,0.19808863524976966
0,0,0.2303449221413263
0,0,0.288083209640011
0,0,0.3587852588086341
0,1,0.5469177612897348
0,1,0.5104827348143993
0,0,0.41092720557775475
0,0,0.2382876928620779
0,1,0.701592774824641
0,0,0.1536123400989801
0,0,0.18499090726026612
0,0,0.20090648410550782
0,0,0.37454307950280136
0,0,0.28475448382327856
0,0,0.26818659474876205
1,0,0.4749457914304792
0,0,0.35716525607408384
1,1,0.6256260298235917
0,1,0.567401522003132
0,0,0.48101779274328127
0,1,0.5447068312750443
0,1,0.5701442753470778
0,1,0.6021550284929501
0,1,0.5268865935465552
0,1,0.5913661850403918
0,1,0.6124196553572131
0,0,0.4392590005120449
0,1,0.6727157793367959
0,0,0.34482636852265286
0,0,0.4631623163935025
0,1,0.5118643523538996
0,1,0.6127555606322173
0,0,0.3992722269478778
0,1,0.6507505260230773
0,0,0.33488863536856994
0,1,0.6691014442159077
0,0,0.1935357511471589
0,1,0.5000302461503898
0,0,0.43772061870902035
0,1,0.657150396022012
0,0,0.24941065327603687
0,1,0.6238356559245316
0,0,0.3884246941211152
0,0,0.2991836933580942
1,1,0.5502762976023499
0,0,0.23577518985321613
0,0,0.4613558143073355
0,0,0.47782725776581436
0,0,0.2370642507727857
0,0,0.3188584402219431
0,1,0.5788453338306236
0,1,0.513837111532785
0,1,0.6505282227943058
0,0,0.3130554955206226
0,0,0.29495002397117037
0,1,0.6736229601850274
0,1,0.649321962999265
1,0,0.446034479727563
0,0,0.28203392663958937
0,0,0.4786431434391783
0,1,0.5080971829515836
1,1,0.6844949705959186
0,0,0.292441893177023
1,1,0.5959114962613684
0,1,0.6250886190552527
0,1,0.624326785894786
0,1,0.5907568213903012
0,1,0.5840095089289667
0,1,0.5147703637154153
0,0,0.23738685979989768
0,1,0.5172933214162485
0,0,0.46662463375683794
0,0,0.44339555408072634
0,1,0.7225923162318135
0,0,0.4984951265463353
0,0,0.22816016265384753
0,1,0.5709530030181323
0,0,0.49221148549288085
0,0,0.43401251493499216
0,0,0.35881537385028445
0,1,0.6144262485853245
0,0,0.42089097360369243
0,0,0.33887695754601604
0,1,0.6417332040533041
0,1,0.5630103772978147
0,1,0.6035227324167632
0,0,0.19587683270293374
1,1,0.6537571638643349
1,0,0.2874745641893328
0,1,0.686691625201423
0,0,0.351404070609429
0,1,0.5226731847733819
0,0,0.2548463392351586
0,1,0.6342748895647866
0,0,0.4678321695077488
1,1,0.6997998079536434
0,0,0.2501604466057083
0,1,0.6307951956067261
0,1,0.6635263419792203
0,0,0.39658893957109126
0,0,0.14095258695223772
0,1,0.6139366728105006
0,0,0.43380161048225563
0,1,0.5664535417609005
0,0,0.37085461070439574
1,1,0.6360174096906951
0,0,0.22782019496576067
0,0,0.3859430811073556
0,0,0.24930267194171268
0,0,0.2787621361299178
0,0,0.3836610811418392
0,1,0.5587008792860555
0,0,0.3872259461503885
0,0,0.34476349698569336
0,0,0.40068007950937023
0,0,0.46320424074939126
1,1,0.6101582927717718
0,0,0.4559611300664109
0,0,0.3787168497365511
1,0,0.20284677634683537
0,1,0.5226731847733819
0,0,0.41498045438680337
1,1,0.5612686935291683
0,0,0.42885739561593467
0,1,0.7177801858861814
0,1,0.7146115299972615
1,1,0.6025992714472479
0,1,0.6699095119359798
0,0,0.2368124760736711
0,1,0.6687940446216447
0,1,0.6747755862864029
0,0,0.4850554805477797
0,1,0.667586500866035
0,0,0.34562166363748825
0,0,0.4749313692231956
0,0,0.4174996991129263
0,0,0.28885309598789166
1,1,0.6934852882689287
0,1,0.7004517653654814
1,1,0.5609872855334558
0,0,0.3892760176776174
0,0,0.20050201579677954
0,1,0.6487913478420955
0,0,0.3948053901798277
0,1,0.7148372382486504
0,1,0.5596301381837474
0,1,0.6069085197960213
1,1,0.562129568340467
0,1,0.5076055912753397
0,1,0.6703976788783111
0,0,0.27810640518577157
0,1,0.6347118035241948
0,0,0.4940096907256871
1,0,0.47747670755596594
0,0,0.38605595053823977
0,1,0.6199196588296376
0,1,0.5592837192300846
0,1,0.5838846269908
0,0,0.3061895454880562
0,1,0.579214340726064
0,0,0.4986205026857884
0,0,0.31703381964901284
0,0,0.359943490571645
0,1,0.6184732186388856
0,1,0.7105980248956117
0,0,0.22621961410445482
0,0,0.2882693285554081
0,1,0.641278495892648
0,1,0.657029549910879
0,1,0.7253187752783932
0,0,0.2333773593195189
0,0,0.34908567843835825
1,0,0.256163838686385
0,1,0.6492237543240595
0,0,0.30429398964120313
0,0,0.2947361389866073
0,0,0.2368124760736711
0,0,0.22797528106700635
0,0,0.25325783634856047
1,0,0.3463247148066347
0,0,0.30820357013598193
0,0,0.4538701065534603
0,0,0.2748259222177235
0,1,0.7052869405487442
0,0,0.2133122520951343
0,0,0.18912876597958872
0,0,0.3988616102081684
0,0,0.20284677634683537
0,0,0.20682734246256498
0,1,0.5413792214490456
0,1,0.6347118035241948
0,0,0.3957853874524718
0,1,0.7676024911703728
0,0,0.30843744827539976
0,0,0.3315748528115301
0,0,0.32701840010025524
0,1,0.6974073065818158
0,1,0.538850572646861
0,0,0.42409229988954555
0,0,0.2662707905191563
0,0,0.2724153380406384
0,0,0.4743969942688085
0,1,0.7206658499181753
0,0,0.28358227006883524
1,1,0.6328506918830615
1,0,0.32848215712780443
0,0,0.21586553535004113
0,1,0.5927514388401356
0,1,0.6891633843563499
0,1,0.6171375145689952
0,1,0.7043500712591241
1,1,0.6347118035241948
0,0,0.21409195766484732
0,0,0.25565162387449536
0,1,0.6512402830832714
0,1,0.5988062045204682
0,0,0.36234919842532004
0,0,0.18629416278294858
0,1,0.5247977370808592
0,0,0.2303449221413263
0,0,0.4081313786827261
0,0,0.24335802536043816
0,1,0.5789736357068909
0,0,0.4322885963431238
0,1,0.7478697075719253
0,0,0.28524388691398794
0,0,0.2868078984850828
0,1,0.6335655703731542
